# Time (days)	Flux	Error
-0.000512	0.973131	0.001815
0.012595	0.989280	0.001236
0.025906	1.012666	0.001619
0.042162	0.968297	0.001522
0.055554	0.965329	0.001361
0.065992	0.989514	0.001325
0.080308	0.975088	0.001620
0.095156	0.996311	0.001555
0.107039	0.979757	0.001262
0.117568	0.962065	0.001699
0.131836	0.968668	0.001656
0.145944	0.998439	0.001780
0.159940	0.976304	0.001788
0.174271	0.921692	0.001543
0.186117	0.968641	0.001753
0.200538	1.032191	0.001734
0.214010	0.990784	0.001437
0.227257	0.961450	0.001618
0.239704	0.947247	0.001500
0.254684	0.978757	0.001645
0.267015	0.959907	0.001295
0.278562	0.962084	0.001627
0.292265	0.975702	0.001716
0.305350	0.939972	0.001791
0.321258	0.988004	0.001388
0.334614	0.969140	0.001340
0.345719	0.949277	0.001610
0.360002	0.987103	0.001298
0.375969	0.974463	0.001487
0.386628	0.942641	0.001495
0.401208	0.969913	0.001753
0.412800	0.979424	0.001611
0.425113	1.007792	0.001788
0.438350	0.984906	0.001601
0.454455	1.006924	0.001205
0.466491	0.993289	0.001363
0.477482	0.985170	0.001726
0.492181	0.978731	0.001503
0.503725	0.971429	0.001803
0.519453	0.966072	0.001278
0.535997	0.966300	0.001302
0.545895	0.963449	0.001314
0.558960	0.971833	0.001325
0.574359	0.945558	0.001718
0.587792	0.958684	0.001646
0.601286	0.977046	0.001216
0.614323	1.035628	0.001746
0.627376	0.971665	0.001476
0.642000	0.986062	0.001316
0.651099	0.986540	0.001562
0.668113	0.978796	0.001590
0.681211	0.983042	0.001814
0.692155	0.964632	0.001554
0.705228	1.027935	0.001232
0.718645	0.989682	0.001522
0.732630	0.973840	0.001449
0.746867	0.957658	0.001439
0.761798	1.008185	0.001600
0.774836	0.988278	0.001456
0.787481	0.969090	0.001736
0.803073	0.963385	0.001276
0.814149	1.006667	0.001450
0.825169	0.966785	0.001239
0.839553	0.952468	0.001506
0.852693	0.975798	0.001467
0.867421	1.015010	0.001498
0.878886	0.986524	0.001798
0.892096	0.990688	0.001519
0.906899	1.014404	0.001690
0.921004	0.998958	0.001400
0.935239	0.985109	0.001526
0.945484	1.036360	0.001311
0.959572	0.987409	0.001456
0.971272	0.975359	0.001757
0.985891	0.970795	0.001240
0.997934	0.994816	0.001506
1.013040	1.001931	0.001458
1.028169	0.975323	0.001506
1.040447	1.039886	0.001761
1.053111	1.021623	0.001549
1.067286	1.022525	0.001319
1.080590	1.012040	0.001483
1.094816	0.991907	0.001765
1.106451	1.024649	0.001487
1.121694	1.009520	0.001232
1.130746	1.000687	0.001329
1.149875	1.013720	0.001201
