# Time (days)	Flux	Error
0.000385	1.031191	0.001813
0.012726	1.039866	0.001402
0.024903	1.024642	0.001504
0.043122	0.996215	0.001627
0.051419	1.030224	0.001556
0.065721	1.066827	0.001439
0.078707	1.008591	0.001774
0.095589	1.061155	0.001596
0.107982	1.047741	0.001636
0.119136	1.037393	0.001314
0.132153	1.020054	0.001755
0.147122	1.061131	0.001640
0.160539	1.047236	0.001471
0.173376	1.047331	0.001332
0.185301	1.027489	0.001455
0.200023	1.070784	0.001526
0.214582	1.060216	0.001567
0.227157	1.043793	0.001428
0.238324	1.041388	0.001356
0.254491	1.035938	0.001603
0.264046	1.027196	0.001591
0.281879	1.048148	0.001437
0.293883	1.047994	0.001358
0.305459	1.041055	0.001270
0.321213	1.040351	0.001498
0.333657	1.002258	0.001366
0.346550	1.024084	0.001711
0.360025	1.043751	0.001323
0.374709	1.042986	0.001652
0.385539	1.019246	0.001280
0.400975	1.011286	0.001523
0.413062	1.019723	0.001328
0.427270	1.046441	0.001708
0.437472	1.027600	0.001511
0.454393	1.051154	0.001719
0.467298	1.002186	0.001727
0.480455	1.053998	0.001233
0.493601	1.034498	0.001427
0.508072	1.002316	0.001597
0.517344	1.036466	0.001630
0.534671	1.033613	0.001623
0.548592	1.025369	0.001481
0.561585	1.059908	0.001650
0.575425	1.049037	0.001786
0.587511	1.042507	0.001559
0.600150	1.030457	0.001585
0.616551	1.047524	0.001647
0.626282	1.050214	0.001315
0.640093	1.059550	0.001310
0.652340	1.030793	0.001483
0.668063	1.074174	0.001647
0.681670	1.034249	0.001760
0.696000	1.002464	0.001660
0.707209	1.064547	0.001490
0.719514	1.023965	0.001752
0.734435	1.050871	0.001441
0.745645	1.067272	0.001327
0.761615	1.061887	0.001527
0.774822	1.054844	0.001637
0.786639	1.077150	0.001562
0.801047	1.053755	0.001330
0.813271	1.029325	0.001585
0.827406	1.020555	0.001634
0.840831	1.058356	0.001638
0.854497	1.035984	0.001344
0.866773	1.068671	0.001470
0.880703	0.978568	0.001229
0.894619	1.014468	0.001319
0.905699	1.047118	0.001379
0.921874	1.061176	0.001653
0.935411	1.081332	0.001750
0.947924	1.061290	0.001360
0.960255	1.030050	0.001639
0.974185	1.048995	0.001543
0.984694	1.032072	0.001438
1.001947	1.025802	0.001488
1.013998	1.036599	0.001572
1.028098	1.024958	0.001310
1.041332	1.049675	0.001644
1.052886	1.078945	0.001699
1.067600	1.038661	0.001508
1.080719	1.022382	0.001766
1.096946	1.060035	0.001777
1.104914	1.009920	0.001757
1.122473	1.030160	0.001395
1.135077	1.060189	0.001714
1.149122	1.045090	0.001479
1.161820	1.023095	0.001615
1.175788	1.062301	0.001590
1.186894	1.041551	0.001565
1.202172	1.000299	0.001661
1.214385	1.012717	0.001369
1.230201	1.066042	0.001358
1.243985	1.028857	0.001665
1.256220	1.036394	0.001744
1.267083	0.966745	0.001710
1.281198	1.023263	0.001416
1.294488	1.048547	0.001707
1.309917	1.051539	0.001492
1.321273	1.038716	0.001721
1.332247	1.017886	0.001547
1.349244	1.025122	0.001756
1.357786	1.025911	0.001749
1.373167	1.003313	0.001234
1.386543	1.023820	0.001772
1.401967	0.982098	0.001450
1.417297	1.072584	0.001209
1.428375	1.034868	0.001497
1.440072	0.993996	0.001794
1.454937	1.012418	0.001368
1.468768	1.034041	0.001606
1.480741	1.040915	0.001662
1.495672	1.051187	0.001472
1.508027	1.027728	0.001563
1.520534	1.027247	0.001670
1.534198	0.997633	0.001522
1.548521	0.996937	0.001712
1.560630	1.000624	0.001810
1.574220	0.981886	0.001346
1.587984	1.041354	0.001364
1.602527	1.036763	0.001419
1.612738	1.021356	0.001549
1.626717	0.995694	0.001417
1.643473	1.002806	0.001240
1.656359	1.033720	0.001315
1.666796	1.026984	0.001667
1.683146	0.975216	0.001268
1.695465	0.998968	0.001354
1.705934	0.993128	0.001758
1.723869	0.956315	0.001649
1.734209	1.012105	0.001440
1.748466	0.964831	0.001717
1.760972	1.011413	0.001745
1.774932	0.991517	0.001605
1.787104	1.013661	0.001625
1.802991	1.006498	0.001770
1.813178	1.008685	0.001355
1.828344	0.970848	0.001369
1.840445	0.979345	0.001299
1.854181	0.979813	0.001721
1.867914	1.006543	0.001484
1.882214	0.984405	0.001596
1.893716	1.006205	0.001482
1.908007	1.013315	0.001208
1.923728	0.987731	0.001230
1.932599	1.000509	0.001306
1.949217	0.988019	0.001428
1.962139	0.992219	0.001747
1.974597	0.957951	0.001315
1.987702	1.019277	0.001628
2.000850	0.962646	0.001781
2.015675	0.992147	0.001557
2.028388	0.984170	0.001788
2.043334	1.050881	0.001375
2.055266	0.966342	0.001650
2.068257	0.971447	0.001679
2.083049	0.964308	0.001784
2.096498	0.997116	0.001534
2.107962	0.957343	0.001377
2.120071	0.972412	0.001744
2.136159	0.966781	0.001719
2.149224	0.962191	0.001389
2.161955	0.940307	0.001280
2.173602	0.983755	0.001507
2.189126	0.991375	0.001780
2.200429	0.979439	0.001763
2.214179	0.976019	0.001451
2.229310	0.966977	0.001700
2.240938	0.982644	0.001617
2.255170	0.999318	0.001359
2.269376	0.989615	0.001342
2.283748	0.957041	0.001711
2.294354	0.971753	0.001442
2.308473	1.006594	0.001282
2.323883	0.979622	0.001563
2.334152	0.959413	0.001463
2.349680	0.950780	0.001325
2.362000	0.930548	0.001736
2.375885	0.962104	0.001600
2.388768	0.975935	0.001242
2.399844	0.979438	0.001340
2.415975	0.941249	0.001707
2.427059	0.941222	0.001281
2.441949	0.944641	0.001809
2.455573	0.939274	0.001310
2.470915	0.976352	0.001755
2.482687	0.944814	0.001637
2.495229	0.973838	0.001317
2.507414	0.969483	0.001526
2.521246	0.937704	0.001601
2.534820	0.977712	0.001632
2.551478	0.954652	0.001312
2.560348	0.978360	0.001622
2.575536	0.974654	0.001378
2.590844	0.982919	0.001447
2.601675	0.943023	0.001738
2.614228	0.937201	0.001337
2.626883	0.976632	0.001261
2.641265	0.972241	0.001251
2.654630	0.969323	0.001215
