# Time (days)	Flux	Error
0.000343	1.024825	0.001766
0.012130	1.002441	0.001351
0.026179	0.978354	0.001601
0.039313	1.010649	0.001715
0.054513	1.009625	0.001437
0.066159	0.947868	0.001821
0.080717	1.008596	0.001225
0.096075	0.975140	0.001428
0.108421	1.002051	0.001583
0.119493	1.031691	0.001510
0.132958	1.012297	0.001276
0.147370	1.008401	0.001715
0.157879	0.985903	0.001658
0.172297	0.987086	0.001366
0.187446	0.983194	0.001388
0.199965	1.020163	0.001422
0.216053	0.990346	0.001581
0.225990	1.014529	0.001325
0.238760	1.009199	0.001365
0.252312	1.019836	0.001592
0.266859	1.015884	0.001769
0.279968	1.008114	0.001466
0.296499	1.027851	0.001468
0.306334	1.018662	0.001582
0.320281	0.995135	0.001454
0.334730	1.012427	0.001357
0.346749	1.020401	0.001784
0.360976	0.987818	0.001331
0.374104	0.978000	0.001345
0.388036	1.027107	0.001411
0.398383	1.012134	0.001514
0.414680	0.947204	0.001419
0.426761	1.010891	0.001601
0.440537	1.050450	0.001679
0.453113	1.012013	0.001234
0.469184	0.997402	0.001262
0.477583	0.974456	0.001274
0.495522	1.036598	0.001400
0.506092	1.011726	0.001617
0.522379	0.970072	0.001814
0.535310	0.976974	0.001211
0.548377	1.013585	0.001693
0.561470	0.989362	0.001582
0.576730	1.050791	0.001233
0.586256	0.964697	0.001809
0.599616	1.002727	0.001826
0.612859	0.979647	0.001616
0.628309	1.033158	0.001435
0.638685	1.024395	0.001672
0.655108	0.997857	0.001302
0.666717	1.028351	0.001717
0.679020	1.019250	0.001482
0.692349	1.052543	0.001449
0.706065	1.002095	0.001641
0.718488	1.005574	0.001409
0.734498	1.028462	0.001256
0.748290	1.024115	0.001547
0.761775	0.991382	0.001367
0.773002	1.027477	0.001578
0.787591	0.995890	0.001384
0.800529	0.994195	0.001271
0.814786	1.011657	0.001360
0.827799	1.029709	0.001556
0.840669	1.021055	0.001332
0.851412	1.021843	0.001604
0.867010	0.987226	0.001719
0.880722	0.992491	0.001287
0.892990	0.977243	0.001602
0.906899	0.991351	0.001576
0.918868	0.975324	0.001784
0.933514	0.988143	0.001705
0.947959	0.936857	0.001418
0.963413	1.017960	0.001748
0.972618	1.032592	0.001383
0.987279	1.017688	0.001268
0.999370	0.988404	0.001407
1.013871	0.989924	0.001790
1.027038	1.029697	0.001667
1.041790	0.996242	0.001403
1.055320	0.967120	0.001284
1.067580	0.980101	0.001446
1.080552	1.028380	0.001395
1.095629	0.972320	0.001712
1.107629	1.039223	0.001709
1.122753	1.023997	0.001462
1.131894	1.018974	0.001385
1.149792	1.007742	0.001285
1.159933	1.029821	0.001749
1.172650	0.998853	0.001265
1.187381	1.023684	0.001510
1.199231	1.019701	0.001432
1.214884	1.005855	0.001310
1.226850	1.012466	0.001247
1.241192	1.022849	0.001449
1.252848	0.989779	0.001736
1.267197	1.000023	0.001477
1.280965	1.000935	0.001315
1.293926	0.958527	0.001516
1.309642	0.967787	0.001396
1.321643	0.969050	0.001460
1.334475	1.012944	0.001334
1.345069	0.986781	0.001719
1.361392	0.982391	0.001282
1.375878	0.970331	0.001325
1.386651	1.006033	0.001324
1.400649	0.997710	0.001461
1.410220	1.016191	0.001468
1.425936	1.014642	0.001730
1.438160	0.977683	0.001432
1.454421	0.969047	0.001219
1.467423	0.974721	0.001728
1.480825	0.993703	0.001454
1.493725	1.013055	0.001682
1.509009	1.026561	0.001422
1.519348	1.010598	0.001327
1.534235	1.049871	0.001799
1.548471	1.033154	0.001361
1.560779	1.002937	0.001400
1.574239	1.014805	0.001550
1.586602	1.005807	0.001589
1.600597	1.075204	0.001392
1.615344	0.990262	0.001432
1.625035	1.015408	0.001790
1.640859	0.997218	0.001556
1.653633	0.993311	0.001409
1.667661	1.039688	0.001436
1.683461	1.007252	0.001312
1.693843	1.007484	0.001633
1.709767	0.983707	0.001409
1.722590	1.037789	0.001337
1.734504	1.009935	0.001633
1.747923	1.001585	0.001419
1.761390	0.973856	0.001688
1.773390	0.979628	0.001740
1.788669	0.983078	0.001721
1.800357	0.976186	0.001359
1.814564	0.951184	0.001268
1.824930	0.983154	0.001340
1.840049	0.973311	0.001554
